Id,SalePrice
1461,142908.33333333334
1462,141341.17647058822
1463,186800.0
1464,188350.0
1465,180921.19589041095
1466,176200.0
1467,171633.33333333334
1468,188350.0
1469,180500.0
1470,167455.0
1471,180921.19589041095
1472,98150.0
1473,98150.0
1474,180921.19589041095
1475,180921.19589041095
1476,373376.0
1477,373376.0
1478,265933.5
1479,265933.5
1480,277833.3333333333
1481,180921.19589041095
1482,322196.06666666665
1483,201658.88888888888
1484,219460.0
1485,200142.85714285713
1486,200142.85714285713
1487,291666.6666666667
1488,219896.0
1489,233353.33333333334
1490,219896.0
1491,172800.0
1492,180921.19589041095
1493,142500.0
1494,303666.6666666667
1495,293250.0
1496,226100.0
1497,226100.0
1498,226100.0
1499,226100.0
1500,219896.0
1501,180800.0
1502,240166.66666666666
1503,180921.19589041095
1504,180800.0
1505,180921.19589041095
1506,179700.0
1507,180921.19589041095
1508,191250.0
1509,170000.0
1510,165606.25
1511,165606.25
1512,144583.33333333334
1513,159338.46153846153
1514,149400.0
1515,166000.0
1516,120914.28571428571
1517,165606.25
1518,141341.17647058822
1519,180921.19589041095
1520,140626.31578947368
1521,140626.31578947368
1522,140626.31578947368
1523,133275.0
1524,166000.0
1525,134333.33333333334
1526,141341.17647058822
1527,104900.0
1528,121425.0
1529,159756.66666666666
1530,143100.0
1531,108178.57142857143
1532,128440.0
1533,131100.0
1534,91300.0
1535,133875.0
1536,128440.0
1537,112500.0
1538,108178.57142857143
1539,142200.0
1540,110118.54545454546
1541,180921.19589041095
1542,110000.0
1543,113000.0
1544,148500.0
1545,130233.33333333333
1546,101333.33333333333
1547,180921.19589041095
1548,127000.0
1549,111125.0
1550,121200.0
1551,112500.0
1552,132060.0
1553,104000.0
1554,128440.0
1555,134432.0
1556,180921.19589041095
1557,128000.0
1558,139750.0
1559,180921.19589041095
1560,180921.19589041095
1561,120416.66666666667
1562,134125.0
1563,142785.7142857143
1564,148225.0
1565,142785.7142857143
1566,192000.0
1567,180921.19589041095
1568,180921.19589041095
1569,100000.0
1570,184000.0
1571,118000.0
1572,117483.33333333333
1573,186000.0
1574,167000.0
1575,180921.19589041095
1576,202550.0
1577,180921.19589041095
1578,180921.19589041095
1579,181200.0
1580,216330.0
1581,151412.5
1582,129577.77777777778
1583,189135.7142857143
1584,216330.0
1585,189135.7142857143
1586,105500.0
1587,117483.33333333333
1588,180921.19589041095
1589,158250.0
1590,127500.0
1591,60000.0
1592,127000.0
1593,179500.0
1594,180921.19589041095
1595,180921.19589041095
1596,201666.66666666666
1597,158500.0
1598,180921.19589041095
1599,180921.19589041095
1600,180921.19589041095
1601,87000.0
1602,180921.19589041095
1603,180921.19589041095
1604,275000.0
1605,159833.33333333334
1606,159916.66666666666
1607,163900.0
1608,378500.0
1609,247000.0
1610,256152.6
1611,180921.19589041095
1612,240000.0
1613,165000.0
1614,108633.33333333333
1615,86071.42857142857
1616,86071.42857142857
1617,78250.0
1618,139000.0
1619,131000.0
1620,112000.0
1621,93500.0
1622,172000.0
1623,180921.19589041095
1624,143000.0
1625,133275.0
1626,136000.0
1627,186800.0
1628,189000.0
1629,175000.0
1630,180921.19589041095
1631,180921.19589041095
1632,236500.0
1633,188350.0
1634,188350.0
1635,184250.0
1636,176200.0
1637,180921.19589041095
1638,191250.0
1639,191250.0
1640,218333.33333333334
1641,191250.0
1642,240166.66666666666
1643,180800.0
1644,180921.19589041095
1645,166700.0
1646,188200.0
1647,166700.0
1648,167455.0
1649,120515.0
1650,167455.0
1651,120515.0
1652,98666.66666666667
1653,112500.0
1654,143812.5
1655,180921.19589041095
1656,133750.0
1657,147250.0
1658,147250.0
1659,143812.5
1660,165606.25
1661,314808.3333333333
1662,373376.0
1663,430149.77777777775
1664,314808.3333333333
1665,430149.77777777775
1666,294690.0
1667,314808.3333333333
1668,430149.77777777775
1669,322196.06666666665
1670,430149.77777777775
1671,277833.3333333333
1672,277833.3333333333
1673,277833.3333333333
1674,322196.06666666665
1675,265933.5
1676,265933.5
1677,314808.3333333333
1678,294690.0
1679,277833.3333333333
1680,430149.77777777775
1681,430149.77777777775
1682,180921.19589041095
1683,277833.3333333333
1684,201658.88888888888
1685,201658.88888888888
1686,184238.33333333334
1687,200142.85714285713
1688,200142.85714285713
1689,200142.85714285713
1690,189000.0
1691,189000.0
1692,195950.0
1693,200142.85714285713
1694,195240.0
1695,202333.33333333334
1696,202333.33333333334
1697,202333.33333333334
1698,249000.0
1699,356812.5
1700,394666.6666666667
1701,303666.6666666667
1702,258000.2857142857
1703,258000.2857142857
1704,244134.42857142858
1705,224747.22222222222
1706,219896.0
1707,258000.2857142857
1708,258000.2857142857
1709,244134.42857142858
1710,224747.22222222222
