Id,SalePrice
1461,126593.46089703002
1462,157408.88825387292
1463,183112.57904685935
1464,201838.03855230374
1465,193416.5431816384
1466,177950.4604806613
1467,189636.68715064361
1468,162967.79425519117
1469,206984.56756202335
1470,112180.61303574446
1471,204291.8419516519
1472,111665.962945949
1473,99514.72282892413
1474,144466.6522799399
1475,112216.910854174
1476,321272.5974189855
1477,245795.37575453374
1478,286605.3549790803
1479,271317.92725246184
1480,436899.0226302677
1481,304397.38642441755
1482,211198.047211694
1483,180824.4571104154
1484,169799.20285637974
1485,174385.6727616514
1486,202261.08091241628
1487,289689.7589650519
1488,254013.13076798077
1489,191604.30092795
1490,242067.99237313232
1491,206811.75597132294
1492,87075.08330377558
1493,187823.07949511538
1494,285405.5428524713
1495,282802.03031420446
1496,227010.16667052492
1497,179321.4604085334
1498,154233.50142839242
1499,152265.15598441026
1500,147219.44251374708
1501,205349.4932340455
1502,142861.41912366584
1503,278587.71572135895
1504,241706.8652661838
1505,226426.13348819915
1506,209610.62787394942
1507,268214.72658225655
1508,211352.20678900526
1509,156998.91186556866
1510,151316.45886874682
1511,153297.12411169003
1512,197608.17804123362
1513,164263.2466697967
1514,166717.2582537899
1515,245207.85173509823
1516,175121.55846598692
1517,183531.35880031827
1518,125481.0499359569
1519,250199.70766055648
1520,133751.8267889595
1521,143252.15065104695
1522,196181.50577255822
1523,92567.59194012306
1524,114841.35893915285
1525,117161.97869324934
1526,102176.56326724327
1527,88639.13405296038
1528,148857.91083082458
1529,133951.45854499278
1530,226489.49684055144
1531,139757.38324222778
1532,106939.04476133379
1533,142668.54348405934
1534,126170.36022258125
1535,175688.78967611486
1536,109890.75384784437
1537,23915.740952799737
1538,184223.41257168277
1539,226124.44966145017
1540,129258.84866354492
1541,162104.4413730073
1542,157175.03567243525
1543,212312.1186767129
1544,62632.169046578405
1545,126560.59521239874
1546,117572.64484627097
1547,138823.8527344956
1548,139727.96783533384
1549,120463.75135297369
1550,116847.90364697104
1551,129856.76455131633
1552,124211.46250489954
1553,158325.13363369898
1554,116330.69624036847
1555,188894.53763687838
1556,70778.47880791285
1557,111102.77100277942
1558,88158.78331172973
1559,79198.65255636972
1560,133631.5095490503
1561,136639.97597081907
1562,110547.51874193636
1563,116627.5616460244
1564,166320.9924289558
1565,130332.67842178623
1566,253779.26343581424
1567,56078.48106011673
1568,227347.8398465814
1569,105526.62630335608
1570,131560.16681346734
1571,101688.89493655734
1572,149182.43042202195
1573,266214.0414556383
1574,117855.82813553343
1575,259564.5794620511
1576,244175.36898532946
1577,195905.46302428463
1578,145080.66798039427
1579,142997.9340810866
1580,207602.3884816118
1581,130711.0082896747
1582,112313.10996964987
1583,320744.7137981685
1584,226845.5472314222
1585,158211.97444196226
1586,35599.17370708514
1587,85792.18609338527
1588,152466.47012022435
1589,102425.09166652051
1590,134794.15649172774
1591,70257.5361740223
1592,137353.24419096502
1593,116016.16010320996
1594,124474.02704022563
1595,116119.14486625436
1596,229640.45968650578
1597,180255.1709971893
1598,196693.68679589726
1599,193533.46217985282
1600,175940.4823812886
1601,31129.244205646857
1602,122808.5328974644
1603,50036.74927074154
1604,261417.39194647846
1605,257156.7114294301
1606,173126.103042592
1607,178764.32250039506
1608,205477.31516677648
