Id,SalePrice
1461,116696.48946339509
1462,151902.79911739647
1463,172824.31428833015
1464,199327.96359574574
1465,195805.20095418824
1466,181967.0243742998
1467,199492.22185540816
1468,171816.01049651636
1469,207061.01228894864
1470,113572.06626731332
1471,205183.21321681153
1472,118709.13841374952
1473,99204.54487834766
1474,149987.28420445498
1475,118482.58172280912
1476,312935.95518422767
1477,245983.11255539104
1478,291071.9341129359
1479,271016.2239780241
1480,403461.0998607568
1481,292707.85534981
1482,216579.665393212
1483,177008.32782316522
1484,174819.65974893572
1485,197467.56325783895
1486,209474.86414943996
1487,284921.81114967156
1488,257960.23646334826
1489,184503.2392172016
1490,230665.0759646945
1491,211378.76786757854
1492,88137.1930223523
1493,217197.8618050256
1494,288911.001397909
1495,276827.4760135788
1496,222628.41557490558
1497,169596.76330518525
1498,155952.57800161175
1499,162674.10014828795
1500,154265.4063388101
1501,200321.5004158154
1502,142414.55987185764
1503,276649.89410068595
1504,247087.1446665175
1505,225350.67488730524
1506,205805.36882430722
1507,249355.08223500254
1508,205123.20598902472
1509,153467.12493017002
1510,145490.92949573637
1511,145754.5384605414
1512,189708.1412879132
1513,165926.31323703576
1514,151935.1727249719
1515,226588.41158732853
1516,169835.75818511762
1517,174812.96002997493
1518,123025.62303324288
1519,246471.08843783347
1520,129260.2852913764
1521,122708.37675774598
1522,202149.50848476856
1523,85031.9240191871
1524,113106.25266232633
1525,101602.26409244945
1526,88609.38343546994
1527,93730.19659640954
1528,155134.83376571152
1529,127067.49152608064
1530,236593.6274670876
1531,149213.87190294813
1532,108967.79561734258
1533,149177.56015991105
1534,129707.18317288824
1535,155979.05878933205
1536,105874.0628813653
1537,26371.87320797553
1538,187011.4490955182
1539,231678.93025785137
1540,106473.30503058445
1541,155177.29150801513
1542,140033.3286866179
1543,195776.89522128797
1544,75730.60440400743
1545,134388.07832547638
1546,137087.38004766556
1547,143649.07887542888
1548,139739.33011653542
1549,124546.31381801108
1550,123606.43314430665
1551,132924.28124829417
1552,129376.84809120593
1553,155934.35378825397
1554,125653.41643136309
1555,168163.83556811477
1556,76860.50974216999
1557,86275.23895867902
1558,92913.49096463842
1559,67141.49784539232
1560,126673.17460202554
1561,123403.38498615113
1562,117988.22702759958
1563,118180.4666480989
1564,152183.12846032658
1565,133643.70680232358
1566,245933.66724155063
1567,59605.88829243055
1568,225211.40125967853
1569,91974.80315580673
1570,145840.4149056439
1571,111655.96394392743
1572,140726.05884332454
1573,253968.12604374753
1574,118518.56697262579
1575,243774.9032851773
1576,246461.51537009154
1577,199170.522326782
1578,147340.969769091
1579,133839.39013132395
1580,208977.46678221377
1581,143029.30758527468
1582,122758.758271678
1583,307529.0899587403
1584,228819.82836784946
1585,156165.4356598187
1586,46591.47857469332
1587,97026.15263024869
1588,148688.5153753349
1589,99570.40728526877
1590,135599.76429240115
1591,65323.9915837344
1592,134760.16373575863
1593,137078.81516137032
1594,124922.64535387245
1595,114001.14260064729
1596,221750.33666680765
1597,174278.9478683091
1598,204132.12596999703
1599,198651.94150905067
1600,185548.12828790897
1601,26251.6309440817
1602,122315.78817301232
1603,56484.82517669012
1604,258267.2749386198
1605,261312.3802266532
1606,175972.13602917863
1607,173513.7760792406
1608,222471.5700128827
1609,196933.4540524945
1610,152870.48300708842
1611,158253.0676041696
1612,165574.90659522742
1613,171562.85596826894
1614,129493.01941936195
1615,61684.288899843
1616,41284.12162534485
1617,64407.11951101001
1618,111204.49596045783
1619,149664.34256586677
1620,176728.85400414385
1621,133122.90975929692
1622,130181.79285313666
1623,265362.34172704944
1624,211381.57389189408
1625,119572.05216942274
1626,195916.88530822739
1627,193995.64376566943
1628,280516.05869113386
1629,194334.49391885975
1630,325464.19839917764
1631,216727.31152416032
1632,235864.2678892851
1633,187360.3727024939
1634,196025.959990539
1635,187440.43658574822
1636,165104.298262959
1637,198422.90839456453
1638,221512.25617888675
1639,205361.90677888005
1640,271204.31405537215
1641,201783.6567867914
1642,228178.99403516238
1643,229402.4828069409
1644,234170.90968343604
1645,235635.2188703752
1646,178477.14614480792
1647,173798.2570542557
1648,134251.69834989577
1649,135859.57884925127
1650,114790.31700265536
1651,109318.73895717144
1652,124065.04395914671
1653,123877.31544378155
1654,151970.01332282985
1655,151094.98924157105
1656,141789.2543399263
1657,155329.8566667923
1658,144880.3413513588
1659,135377.77049300016
1660,144114.00173699588
1661,377422.82753184636
1662,328677.6019999705
1663,326873.2604165679
1664,423994.9435822036
1665,286994.1385175417
1666,291700.1458171556
1667,308368.84663161694
1668,307369.57194998616
1669,291181.9742979036
1670,308921.69147892005
1671,268540.5744753779
1672,385563.55936854787
1673,285745.4290550201
1674,256820.86827961786
1675,192576.02657647815
1676,200130.7644531742
1677,218690.2810141152
1678,401995.03586433746
1679,325862.40148024855
1680,288723.08907469886
1681,251409.78778235905
1682,288594.3497192267
1683,198191.18358910817
1684,201328.03443438525
1685,178735.30230221536
1686,178653.85765382962
1687,179422.7071817211
1688,210779.77046500344
1689,207794.47388972307
1690,214416.22417503444
1691,202003.096912176
1692,259081.83233546198
1693,180406.21773538098
1694,193395.2331306961
1695,181525.69676069065
1696,275883.34904437873
1697,185788.0928915065
1698,323956.2639175366
1699,303641.853164232
1700,254238.57493460493
1701,281946.35978974344
1702,256405.08985032828
1703,259254.84607757616
1704,280540.1028937452
1705,241263.858739826
1706,374899.31195209257
1707,197426.23932983063
1708,206379.5098586717
1709,265257.45458652277
1710,235540.10556650383
1711,267016.9022385882
1712,262666.81230407546
1713,263288.8179895546
1714,224324.87574485724
1715,205372.3622763442
1716,184568.06325829762
1717,189995.96736104682
1718,129449.87803756807
1719,213999.92166945676
1720,246812.2887560291
1721,181064.304737436
1722,117027.07465872203
1723,162941.08812149067
1724,224677.1711177089
1725,239060.28770352795
1726,186216.45957437914
1727,153765.11304394866
1728,193947.12647979602
1729,170172.23561316158
1730,167732.6388460925
1731,116170.31895254191
1732,119227.95746688952
1733,109615.64700620237
1734,112228.86090829631
1735,129874.5374899261
1736,104928.4534571442
1737,326747.9373224565
1738,244981.07516064367
1739,274974.64925317315
1740,198998.04468245304
1741,190129.6370190176
1742,178011.17464950832
1743,182376.0964677768
1744,301253.0855867659
1745,222272.0946082346
1746,224243.10954033525
1747,227540.6498829081
1748,230037.5849456942
1749,159806.52315838903
1750,154375.5672280417
1751,255921.49727192067
1752,113698.09506238613
1753,154354.7344903272
1754,231800.07575565146
1755,172951.76894371642
1756,132971.94817998924
1757,99810.88697792625
1758,150213.23297097918
1759,180594.66962783097
1760,169250.95825835282
1761,162546.12244731712
1762,171321.16202769883
1763,171714.51730705088
1764,110648.83670417464
1765,199857.6858800581
1766,204743.58347329043
1767,250381.8300340398
1768,144923.2123455346
1769,183533.7484597155
1770,159487.804370731
1771,116918.95754633739
1772,129348.3505800349
1773,111381.14950978372
1774,154109.60222948028
1775,144781.1357493276
1776,131996.775419606
1777,99347.55170958454
1778,142991.58685138065
1779,119778.2234940714
1780,191548.52155107132
1781,119019.288396333
1782,51118.34520459769
1783,131603.3056266167
1784,88719.75557689473
1785,111610.39005357854
1786,142711.63085191988
1787,172088.22383140342
1788,13132.58212241123
1789,99104.27253731492
1790,41947.39038797666
1791,209602.7439568109
1792,173304.90201358462
1793,153841.91767044587
1794,179535.4598216234
1795,131092.2052959056
1796,131682.72329972533
1797,138658.72949810035
1798,105557.53802404494
1799,104834.7841998256
1800,105860.14012619143
1801,101993.89689328882
1802,155304.3984015874
1803,170591.3175941176
1804,134713.7893055646
1805,147115.99248065508
1806,137501.01020886644
1807,172495.76054384315
1808,119083.03675428673
1809,117531.62127743254
1810,142192.2969814794
1811,59869.43816189107
1812,98070.42559264146
1813,117226.01824288291
1814,77850.62240239105
1815,17145.6265865186
1816,94202.47677400138
1817,98509.56902080087
1818,157403.84190055018
1819,124218.70845412987
1820,42979.21007572173
1821,114052.13781662926
1822,156353.3094055216
1823,17899.644798606983
1824,135224.70915217896
1825,137579.2448765753
1826,97661.79591283051
1827,99804.99811232963
1828,135792.76639003993
1829,153377.07183645025
1830,159665.11886539508
1831,184500.04262611165
1832,109682.77180965932
1833,157242.76132510544
1834,126737.74842887057
1835,123387.13870420761
1836,127018.76995116903
1837,89294.29554505867
1838,115558.40073260723
1839,84566.01975157706
1840,148688.90418967383
1841,136114.66537089052
1842,79544.47243138927
1843,125116.36010353419
1844,128019.0052007254
1845,133090.98413485114
1846,148288.93302385707
1847,164262.0713574431
1848,1844.4832561305957
1849,122717.75950215582
1850,119648.29954803095
1851,148468.4327903645
1852,124525.53045116097
1853,124725.4056592373
1854,183594.15854302433
1855,155455.78962990607
1856,239939.17413490044
1857,131890.2526696421
1858,130184.77740265068
1859,116020.36135748762
1860,156634.56576090597
1861,114937.74985999579
1862,282341.3062699541
1863,280656.25803916494
1864,280672.17907709617
1865,316623.24879383657
1866,311786.84344936267
1867,236405.5955451465
1868,290453.35206280637
1869,225515.06295299844
1870,246661.44604453153
1871,244414.268728617
1872,174726.5216681749
1873,230640.42840989644
1874,145360.28670305328
1875,211595.62648979586
1876,210986.0210866282
1877,224652.9769381961
1878,218134.14177876373
1879,112493.54934307921
1880,146356.8637790127
1881,241737.55296134565
1882,253915.36017165112
1883,195114.5238384673
1884,210001.54007871996
1885,259931.90276868443
1886,279454.93157026207
1887,236385.78874974104
1888,285035.71852823894
1889,169357.47267227957
1890,114167.15299378906
1891,143985.5612591264
1892,72337.76372404175
1893,137055.47164130246
1894,103319.27343416109
1895,160700.01217538246
1896,119666.97419369931
1897,113377.42606956803
1898,119232.23443449999
1899,144166.41807353462
1900,149878.8448132855
1901,166873.96460539836
1902,144158.14272320468
1903,215445.28608858364
1904,131861.35308258783
1905,193151.05887486425
1906,159673.3718450797
1907,209215.6738430449
1908,130139.69346278592
1909,151159.56864433747
1910,135159.45881491934
1911,216875.10440595995
1912,290428.9661889047
1913,167195.26680413296
1914,49827.498893923475
1915,256806.03315926052
1916,26348.894531393773
1917,259542.58736828936
1918,148330.23631814693
1919,190172.33142740617
1920,179529.0814204173
1921,335399.3767419752
1922,295742.2948737518
1923,228132.56866477814
1924,229255.017858578
1925,229011.727746972
1926,336500.40416403033
1927,129576.36893075297
1928,166196.32230274787
1929,112687.15670164267
1930,136552.12994999683
1931,140117.59378440783
1932,138136.14353737643
1933,156494.552056593
1934,187509.47526423156
1935,183684.51206877257
1936,188674.19605063403
1937,189516.05904910632
1938,178141.7932790293
1939,242533.08301427902
1940,194670.46480840037
1941,183432.49791837356
1942,200474.10718537436
1943,206007.45450022712
1944,278286.22476410295
1945,328950.9837285554
1946,163404.71750976227
1947,274959.0181467879
1948,176389.96071711683
1949,254908.59601917944
1950,212376.16479613155
1951,276361.14528303954
1952,237883.81442636636
1953,198562.00318779692
1954,223870.22427184472
1955,132020.84618673858
1956,310146.70190031466
1957,179438.11100669822
1958,304773.1133404026
1959,132941.9081414988
1960,95008.48495092324
1961,114301.09486527753
1962,116473.87455957022
1963,129360.9462466602
1964,108897.58684734709
1965,135800.6951001453
1966,151688.8221554343
1967,274024.0460839659
1968,345974.33884850156
1969,335523.3731611421
1970,347690.95987399446
1971,389244.13129663246
1972,333238.88328334515
1973,265842.22204371134
1974,293307.6982414323
1975,421939.98294820974
1976,294032.3467945716
1977,343928.79830448853
1978,303304.1826689233
1979,299786.36954857793
1980,192986.10508160235
1981,308426.83712466166
1982,230225.54392404447
1983,213533.19659025746
1984,185868.08258199354
1985,238884.02603166236
1986,238273.13045731245
1987,198990.93020815414
1988,183260.10185548116
1989,208700.6794485062
1990,228033.63091709616
1991,223953.3725692412
1992,247355.63073805685
1993,186432.59484940686
1994,245742.59772998036
1995,199628.09520774975
1996,293361.6408629768
1997,286467.47813081264
1998,305781.7601688503
1999,264196.615669601
2000,300795.30530562054
2001,265277.1889622732
2002,252973.49764235446
2003,260280.08126073855
2004,278611.65850555326
2005,228078.4208566848
2006,217363.03345000825
2007,261577.0724722586
2008,225918.0774794625
2009,196550.87597775424
2010,212921.3665146149
2011,155184.80671145173
2012,183405.6490923924
2013,173691.8000985625
2014,193669.3561423699
2015,204478.19833571173
2016,194522.82055483398
2017,206664.81298577262
2018,112176.83124112373
2019,131695.58295772586
2020,81328.87624162517
2021,93695.82575503935
2022,194613.7557620617
2023,134144.97423672688
2024,275909.4681227248
2025,339615.0727603141
2026,183476.46082678053
2027,152407.77072332602
2028,169688.0187510309
2029,171528.1884789389
2030,264339.60089440143
2031,248837.18158491922
2032,237284.686821835
2033,259625.29959804227
2034,176994.02545829245
2035,240594.59677268623
2036,227247.3652937027
2037,230211.62217453716
2038,294694.6823064486
2039,211559.20360373787
2040,343917.77924637485
2041,269263.33235864306
2042,213713.49495078868
2043,173764.76681062917
2044,192233.77268914308
2045,212442.18441512517
2046,133672.1687066179
2047,133293.56751049345
2048,137350.04478577885
2049,127797.85450324963
2050,181422.39309414558
2051,111500.09321568918
2052,131507.70623861335
2053,145271.53115118376
2054,68498.57633933902
2055,159429.76824213436
2056,147331.60262315243
2057,104845.45764252136
2058,217589.60278808943
2059,137704.63045670383
2060,194144.136802276
2061,200208.4374144267
2062,117220.9415125699
2063,107415.96776301076
2064,126656.05633986706
2065,118100.81093276467
2066,187765.9013792324
2067,121563.93216531386
2068,132896.90613442624
2069,72860.32522145787
2070,99606.33497222874
2071,77915.56475288223
2072,147363.5601022289
2073,135610.5341987958
2074,187533.15262186725
2075,154012.86752003466
2076,124150.1117630679
2077,130041.76083584095
2078,109191.26966680854
2079,144708.9348456877
2080,127161.31630030286
2081,118625.28519288951
2082,105810.20874317887
2083,137988.00948916224
2084,98446.16575562919
2085,109001.97168950958
2086,158397.1817088666
2087,131569.4977996751
2088,105013.25740638922
2089,66174.88490713167
2090,121130.34864200081
2091,74591.86167048069
2092,149461.03472269943
2093,133477.1508588876
2094,136917.0647465632
2095,130147.4507049789
2096,81482.69239767303
2097,88040.58158150536
2098,141446.40331871866
2099,16043.973923294689
2100,47382.5730419812
2101,105385.78053636977
2102,150172.59668199054
2103,96071.84531913896
2104,139524.86549664906
2105,124537.17852192756
2106,24588.532283247798
2107,215802.25818229502
2108,126252.9416015473
2109,103075.10693314893
2110,132972.976264933
2111,174657.23983906617
2112,131020.15300633304
2113,116497.97811071237
2114,121139.37864033587
2115,158253.8158686721
2116,117479.51403945929
2117,154467.1914459361
2118,130781.01036943158
2119,110184.87369382323
2120,115752.02237416257
2121,87118.34056132904
2122,97694.93120212446
2123,100988.7105044137
2124,185808.67855602398
2125,135962.89080777916
2126,149816.6059203652
2127,165357.68863672588
2128,136971.1541343691
2129,115027.2331781647
2130,131968.1016407438
2131,164896.35725103586
2132,129646.16932174133
2133,142537.29091234144
2134,136199.08300757932
2135,119052.21998787846
2136,23232.639849879895
2137,108988.37942414975
2138,136846.90575417771
2139,156796.80247276148
2140,140634.5581459402
2141,155601.1571480356
2142,122283.55435000814
2143,137144.7560073816
2144,95725.06675726443
2145,138095.24671223166
2146,186375.46867492597
2147,151394.55993636174
2148,158326.99777131306
2149,130221.30674920662
2150,230724.77700282063
2151,136143.83485101478
2152,168817.72256690904
2153,191318.7265193971
2154,97902.73260047601
2155,154647.03975443088
2156,269876.5113103156
2157,250539.05318453594
2158,233474.810751201
2159,219995.72040485975
2160,186672.77123715158
2161,255532.3598304541
2162,366979.90578795166
2163,318040.081990752
2164,248754.1639068023
2165,208101.08891186386
2166,154305.775814416
2167,223927.23268054228
2168,200413.93592680816
2169,200183.8833429123
2170,219034.82945758372
2171,160272.61871281976
2172,134749.83440962655
2173,194705.8557148286
2174,242638.70466430217
2175,295576.2298139703
2176,288188.5551236499
2177,240119.8274791838
2178,231740.75304719165
2179,154298.85969711083
2180,244132.3551572821
2181,200571.2690439421
2182,229144.4771010686
2183,194966.30605468398
2184,131038.71354893001
2185,125157.78449065366
2186,169001.34118752077
2187,161177.50609822397
2188,163658.35653093073
2189,288026.5167234036
2190,59598.549506811774
2191,61218.87054213032
2192,50013.50620605436
2193,102532.00270740886
2194,98594.33591759333
2195,93348.79485572141
2196,78328.26610473928
2197,98382.21277836093
2198,182949.31802884175
2199,190475.30501041713
2200,158194.6164238091
2201,147936.18122125708
2202,206154.50868401548
2203,127060.98407748982
2204,151025.00904613954
2205,105845.95872794569
2206,150064.40982018283
2207,201124.9471064998
2208,255944.14943423623
2209,198021.51090770902
2210,132642.177849193
2211,136677.70127711294
2212,121440.60548270505
2213,91611.12567847047
2214,135596.52251710964
2215,97585.67734270135
2216,149127.19605672208
2217,17451.855205067317
2218,76072.0621201928
2219,74577.00379674917
2220,47458.993705723085
2221,257680.7733822543
2222,243202.09138970438
2223,291251.424816748
2224,231145.14649387368
2225,123455.42423404905
2226,191341.60619695426
2227,224864.52117874555
2228,271263.0570227072
2229,239784.19500490522
2230,145347.87338754593
2231,206534.35998299893
2232,204338.31071504566
2233,190230.25124163844
2234,254749.8217491511
2235,217063.00114698044
2236,263909.77489254123
2237,309204.1813476364
2238,242000.3649722297
2239,122633.76641048363
2240,169075.74711477465
2241,133113.48387000838
2242,113429.89876947075
2243,113781.44574168453
2244,91935.93654019793
2245,89923.16209507512
2246,141770.29390951933
2247,122352.27655035595
2248,126367.75052587537
2249,117300.35610687512
2250,129791.92732128163
2251,105586.04848542635
